text,label_id,sentiment
đc anhh ưiii,0,Positive
Nguyễn Trần Bình An thế cơ à -Chip said,0,Positive
Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá 😍😍😍,0,Positive
"Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất thuế,nhưng sợ ko biết có tới tay mấy e đc ko nè",0,Positive
Hot cmt,0,Positive
"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).",2,Negative
Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),1,Neutral
Đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),2,Negative
Like đi rồi vào Google dịch thử,0,Positive
tự nhiên tôi thấy một hiện tượng lạ,0,Positive
Chết với chị,0,Positive
Idol cố lên,0,Positive
Đào Thanh Giàu ??? nguồn,0,Positive
Lyna Ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè c,0,Positive
Lisa là con phản động.. ///. Sao bằng cô này,2,Negative
Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,2,Negative
khi nào senna ra thầy nhớ làm giáo án nha thầy :33 mãu iu thầy dấu bé baaa,0,Positive
Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ lục mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,0,Positive
Chào thầy ba girl😌nứng vcl,0,Positive
"Ý là bạn thích đc dí lồn vào mặt à? Vậy thì cũng giống mình. Sướng mà, nhờ 😂",1,Neutral
"K biết ad có tình k nhưng nghe tên Hội ""bảo về"" người tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))",1,Neutral
"MyAnh Tran haha t ko có nha, t ko chặt ai hết",0,Positive
Chậm lại các bạn ơi,0,Positive
Phạm Hương Lan giàu nó khác 🙂,0,Positive
Nguyễn Phương Linh sống thật đéo gì,0,Positive
@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),1,Neutral
đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,2,Negative
cool =))),1,Neutral
Dần ơi dần bị bịnh lâu rồi! Chẳng qua dần không nhận ra thôi !!!,0,Positive
"Sửa lại câu chữ đi e ơi. Trên thì thứ trưởng, dưới thì bộ trưởng",2,Negative
"giống vcl luôn, đm như 2 giọt nước",1,Neutral
trời,0,Positive
Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,0,Positive
:v solo thui,0,Positive
Mong trường em tiếp tục cho bẻ lái :))),0,Positive
DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,1,Neutral
Công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..tập này vui nhất từ trước đến nay..,1,Neutral
Tự post tự vả -.-,0,Positive
Con bóng già h mới lộ :v :))),2,Negative
bắc kỳ theo cs đánh chiếm miền nam =))),2,Negative
Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,0,Positive
"Năm nay Táo quân vi hành hạ giới nha, k thiết triều nữa",1,Neutral
Mong mùa hè đến nhanh😐,0,Positive
Nhà mình ở gần nhà của cô minh hiếu,0,Positive
Địt cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,2,Negative
Chị ba la so 1,0,Positive
Ờ face dành cho con người k dành cho thú vật ok,0,Positive
Vũ Tài về khoảng bị dislike thì thua xa cây atm của tao nha 😂😂😂,0,Positive
Cho liếm hậu m*n cái abe :)),1,Neutral
Nguyễn Đăng Khoa thg học trò l này :))),0,Positive
Vân Vân rộng thế,0,Positive
♥Quen quen Hún ơi :))) Minh Thụy,1,Neutral
Nhưng lương tính theo ngày mà anh 2 :))),0,Positive
Dag sau co ke an com vn nhug lam thue cho trung quoc ban dung dong bao.,2,Negative
Viết Tâm toang rồi chú ạ,0,Positive
Hard thế hard nữa vẫn thế =))),0,Positive
Đợi cl thêm câu địt chị m độ said :v,1,Neutral
"Đâu chỉ có HK, Vietnam cũng cần tẩy chay nhỉ, vì có hẳn cả 2 sao ủng hộ đường lưỡi bò",2,Negative
Hài thật,0,Positive
Cày cho Mẹ iu Minh Hiếu lên Top,0,Positive
My Hi Hi túm lại là hay đúng hem :))),0,Positive
Giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,1,Neutral
Tuấn Bảo Coi thường thầy quá rồi,0,Positive
Truyền thông nó cứ nói thổi phồng giá trị của TPP thôi chứ VN đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu,2,Negative
Cô gái ấy đã truyền cảm hứng cho quân đội Việt Nam ta bắn chuẩn hơn 😂,0,Positive
AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,0,Positive
Bàn tay chị đẹp quá,0,Positive
Tran Phuong Lieu Ầy rứa còn đợ,0,Positive
Cho xin tên nít Fb của cô ba mình Hiếu,0,Positive
Ủa mặc vậy chi,0,Positive
Anh trung bú đá,0,Positive
🤣🤣,0,Positive
"C bảo c tiền hông thiếu , s hông đi từ thiện mãnh đời đói khổ , rảnh lên live tream chi tốn time z c",0,Positive
Thực sự không muốn lớn k muốn đến kì thi chút nào. Sau thi thì mọi thứ cuộc sống bộn bề sẽ bắt đầu đổ ập vào những Lúc như thế ngày tháng học hành sẽ chỉ là những kỉ niệm đẹp. Xin lỗi t sợ cuộc sống này lắm :(,0,Positive
Cô dễ thương thiệt thà chất phác quá trời lun thương cô thích cô quáaa,0,Positive
4 con báo nguy hiểm nhất hành tinh,0,Positive
Khi nào mới ra lại v tộc trưởng ??,0,Positive
Nhớ đeo Huy Hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,0,Positive
"Vũ Thanh Huyền mày điên à, bà này đi công tác.",2,Negative
5 ong 6 to.  Vay la 1 ong da di doi vi coronavirus roi.  Vai ngay sau chi con 2 ong 6 to.  Sau do 6 to chang con ong nao....,0,Positive
Xin video bạn ơi,0,Positive
sóp pe bán giầy giá mềm lắm các mày ạ 🤣,1,Neutral
nói j thì nói nghe giọng khàn khàn éo thể nào iu dc 😅,1,Neutral
Nguyễn Ngọc Như Quỳnh - mẹ Nấm là vk của Trần Dần,0,Positive
Ăn của dân ko từ cái gì và bây giờ là ăn của dân không còn cái gì thì làm gì còn ai tin yêu nữa! Mọi sự so sánh đều là khập khiễng nhé!,2,Negative
bị tâm thần vẫn có thể có học vị TS nhé. Cám ơn TS Vũ Tiến Lộc đã mang lại niềm tin cho cộng đồng bệnh nhân tâm thần.,1,Neutral
thần quyền súng băn không trúng..dao chặt không đứt :v,1,Neutral
Mày làm tao bối rối vl admin :)),1,Neutral
Dân InDo đúng là k hay thật,0,Positive
Bà lo giới thiệu cô dì cậu chú gì của bà làm ăn nên sự nghiệp..sao kh kể Mik đã làm đc nghề j,0,Positive
Bỏng Ngô um. Để see 2 people kia sao :))),1,Neutral
the deo nao` nha` nguoi` ta di het' thi sao. hong~ vietkey,1,Neutral
Huy Phạm vl bạn :)) khịa vl,0,Positive
Đào Mạnh An Bên Anh phải khi nào gần chết người ta mới điều trị cho ấy bạn,0,Positive
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],0,Positive
Trời ơi...cái môi... :(,1,Neutral
Thứ nghiệt ngã,0,Positive
"Có bạn nữ nào tình nguyện theo mình không, bây giờ mình cũng chưa có gì như anh ta nhưng sau vài năm nữa thì mình cũng chưa biết thế nào 🤣",0,Positive
sẵn ạ,0,Positive
Đọc mà não lòng. ... Vn ko lẽ có cái thùng rác ko làm nỗi,2,Negative
Thật thà có j nói đó là người miền Tây ❤️,0,Positive
:)))),0,Positive
già mà non :)),1,Neutral
Thà éo bh e nói dối😑😑,0,Positive
Đọc báo đi b êii🤣 Nguyễn Vũ Thu Hoài,0,Positive
day la mot ong gia dien thoi dai  ong co xau ho khong   ??,2,Negative
Chúa sẽ phù hộ độ trì cho cụ a Di đà phật,0,Positive
"Abe làm kinh tế ác thiệt,lập team Tam Kê xong đánh lên A rồi bán slot A 10 tỷ,ae chia mỗi ng vài tỉ xài chơi :)) ng có tố chất lãnh đạo tài ba có khác",0,Positive
Chả quan tâm !,2,Negative
"Mãi mãi một huyền thoại , Faker tuổi so với Thầy",0,Positive
Cực kỳ thuyết phục🙂,0,Positive
Thuyết phục thật sự,0,Positive
Miền Tây rặc là đây. Thiệt thà có sao nói dị,0,Positive
Rắn này khát nước lắm :)),2,Negative
Nằm nhà trốn dịch xem hài,0,Positive
Chi yeu xinh qua..em cung muốn làm đep qua..nhung em ở mai ngoại Bắc cơ chi ạ,0,Positive
học putin chỉnh đồng hồ à?,2,Negative
Thiếu văn hoá  vợ cũng,0,Positive
Ở Mỹ  sao người  vn don bây  ác  quá,0,Positive
đc anh ơi 😂,0,Positive
Giờ tôi mới thấy Trần Dần sáng ra rồi mong ông hãy giữ gìn sức khỏe chúc ông và gia đình khỏe mạnh và khi nào hết dịch ông cứ về Việt Nam,0,Positive
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,0,Positive
Già đầu mà non quá :)))),0,Positive
Trần Nguyễn Trà My Chị Nhung ơi là chị nhunggg,0,Positive
Thiên Thảo đã nói đúng còn nói to 😂😂,0,Positive
A tỉnh dần rồi đấy.,0,Positive
AXi Dk đọc mà cừ ĩa🤣🤣🤣,1,Neutral
Con mu nay gia sao khoe cua wa,0,Positive
Tui 9 miếng đây con chưa lên tiếng ne,0,Positive
rồi vũ đạo như nào 😕😕,0,Positive
Mong bác Đam luôn khoẻ 😳,0,Positive
Nam Nguyen,0,Positive
HIỆN TẠI TRƯỜNG ĐẠI HỌC SƯ PHẠM TPHCM ĐÃ XÓA BÀI POST NGHIÊM CẤM HỌC SINH CHIA SẺ NHỮNG VẤN ĐỀ VỀ HK. HÌNH ĐƯỢC CHỤP CÁCH ĐÂY 2 NGÀY TRONG MỘT BÀI POST ĐÃ BỊ XÓA,0,Positive
Nói đéo ngoa thì cái xh này nát vcl rồi ế 😕😕😕,1,Neutral
Mạnh Phúc chắc nó vui lắm tới nó bh,0,Positive
Nguyễn Ngọc Bảo Hân haizz điều ước,0,Positive
Không ngờ các bác hàn quốc gian hơn e hàn sẻng .,0,Positive
tóm tắt video: Tiếc ziên...Tiếc ziên.....Tiếc ziênTiếc ziên....Tiếc ziên......,1,Neutral
Nguyễn Trọng Hiệp :)) đau,0,Positive
Mông to giờ này,0,Positive
a ns j e theo hết,0,Positive
@Thảo Pi cái này hk phải c ....l nhé mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài 😂,0,Positive
ảảảảả eeeeee :))))),1,Neutral
Diễn viên suất xuất nhất giải còn gì,0,Positive
"Chẳng trách ai ngoài chúng ta phải biết bảo vệ bản thân mình thắng thì vui đó nhưng rồi cuộc vui cũng qua đi, cái vui nào cũng tàn nhưng nếu ta cứ cuốn theo đó thì sức khoẻ ta cũng mất vì vậy khuyên mọi người nên uống bia bên bạn bè gia đình cùng cười nói vui vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn minh, lịch sự trong bóng đá.",0,Positive
Mai Nguyet tạo hình cánh hoa nha,0,Positive
Cô dễ thương. Hát hay quá,0,Positive
Phụ nữ VN kiên cường bất khuất!,0,Positive
đất nước ngày một thối nát,2,Negative
Nguyễn Phan Gia Phát xin tôi bro,0,Positive
Muốn xem nhiều hơn. Mà tiết quá. Chị kể ít quá hà.,0,Positive
Nguyễn Phú Thịnh t nghĩ jack có thể làm tốt hơn. Nhưng có lẽ đây là một bài đánh dấu sự quay trở lại của anh thôi. T tin chắc mấy bài sau sẽ oke hơn rất nhiều đó. Yên tâm điii,0,Positive
Ai muốn lấy lại fb bị khoá hoạc quên mk liên hệ mình,0,Positive
bu fame a` lieu hon` khong cho len td luon bay gio hi`hi` 🤓,1,Neutral
e chồng của Hà Tăng Chung Gia Phú Trang Huỳnh,0,Positive
Văn Nguyễn nên đi mua nước hoa thà chiết nhỏ ra nhưng về sài đáng giá tiền nước hoa xịn,0,Positive
Nhieu Suc Khoe,0,Positive
Con may bi khung,2,Negative
lanh dao cua xhcs phat bieu hay that.dag mat wa nhi!,1,Neutral
Mình cũng thích 😍😍😍😍người nay nè nhiều lúc thấy ngồi ăn một mình nhìn thấy thương,0,Positive
"Thôi nó dở dang thế rồi, giờ cố gắng vay mượn để làm hoàn thành cho dân đi lại đỡ khổ chứ biết làm thế nào. Sáng ra đi từ Hà Đông lên Ngã tư Sở mất tiếng thấy đến nhục!",0,Positive
Dép mixi chuyên diệt mãnh thú đâu a,0,Positive
Mỹ Châu nhìn bếck vđ,0,Positive
Đh này đủ cân vcsa rồi thay sela chi thầy,0,Positive
Vẫn là a ấy,0,Positive
Quang Minh học trò cưng của Abe,0,Positive
Việt nam quyết thắng,0,Positive
Nhỏ Meo cái đà mất dạy dài hạn thì làm gì. Thời cơ tới rồi 🤣🤣,0,Positive
"Năm nay trường em không còn ""Ôi hàng cây xanh thắm"" nữa anh ưi 🤣🤣🤣",0,Positive
Đây đây sdt của cháu là 113 hoặc 114 cho cháu 1 cái xác đàn bà cháu đang thấy và 1 cái nhà mặt bà đang ở . ok,0,Positive
Tập này chuyển qua Engsub cũng hơi mệt 😂😂😂,0,Positive
Ô tê con😆,0,Positive
NÀ NÍ✌😂😂,0,Positive
Có trúng mà tại thằng kia tool vs cả khẩu này k đau chứ để AK x6 của anh chip là chết rồi :))),0,Positive
Phản động là gì vậy? Auto đéo động não à,2,Negative
Ngọc TiMatta Huang kế hoạch bất thành nè,0,Positive
Dan ong hay dan ba vay,0,Positive
"Ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại",2,Negative
Chi ba oi chi noi hay qua em đang khô chi giup cho em xoa ngheo chi ba oi,0,Positive
"Anh nha Bao do noi toi ko Thay va chua nghe ,ma chi Thay Dan. Ben viet namChui  Ben Dan o my ,Mia Mai ko he sot thuong trong thoi dich nay,con ve Chanh tri thi da qua ko noi nua",2,Negative
Danh hiệu nói xạo k ai xứng đáng hơn ngoài trần dần,0,Positive
Vy Ly ủa này idol hàn quốc á hả,0,Positive
Nghiệp tụ vành môi A Di Đà Phật,0,Positive
Cam Hang Thai Thi ủa Hải Châu gần chỗ mày hem,0,Positive
Bằng chuyến Quy Nhơn chứ gì đâu,0,Positive
Dang tay ôm trọn cả bầu trời. Hí,1,Neutral
"có tiền cứ làm,chỉ có bọn không có tiền làm mới ý kiến lọ chai",2,Negative
Ngô Tài Lộc đc,0,Positive
Thích cô quá cô ơi,0,Positive
mừng quá có Táo Quân rồi!,0,Positive
Cực kì thuyết phục 😗😗,0,Positive
Cái thứ hạ đẳng :)),2,Negative
Cây atm của cao lãnh 😆,0,Positive
Nhìn quả đầu nhớ lại là mì kokomi năm nay không tặng đèn lồng nữa :)),0,Positive
🥺,0,Positive
Lý Thành Công,0,Positive
clm cuoi ia,1,Neutral
Bữa xỉn tỏ tình bạn kia mà bị từ chối :)) Như Yến quá buồn mn ạ,0,Positive
@Yuan Liu Liu tiếc ziên = tất niên,1,Neutral
khi nào xóa kênh nhớ rì viu anh nhé!,0,Positive
Cười muốn đau đẻ,0,Positive
Dơ vcl,1,Neutral
Like 👍,0,Positive
:)))) alo có thằng ngu Mr Gripex ở đây không :v,1,Neutral
Đúng luôn à!!?,0,Positive
Happy new year ! 🖤,1,Neutral
Ok thaafy,0,Positive
"Làm ơn cho anh Vũ Khắc Tiệp vào xem hộ cái,khổ gê",0,Positive
"Ra đường thể nào cũng có người bảo ""anh ơi quên đóng cửa sổ""",0,Positive
Sống nhanh lên ae ưi,0,Positive
H,0,Positive
Nguyễn Tuấn Tú🤣🤣,0,Positive
Phim xem chán vcc vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,1,Neutral
"Trung với đảng hiếu với dân . Cần kiệm liêm minh . Muôn năm , muôn năm",2,Negative
sạo lồn,2,Negative
:))) làm tui tấm trả công,0,Positive
Chuyến bay định mệnh,0,Positive
Bede,0,Positive
nói chuyện vô lý quá jack từng là G5R sqad đó em của anh jombie đó,0,Positive
Nguyễn Vũ,0,Positive
Lấy cây đơm luôn đi abe,0,Positive
I love you chu cà mo yêu côô,0,Positive
anh ơi kéo khóa quần đi thấy quần tà lỏn kìa,0,Positive
Giào vậy sao ko làm từ thiện. Lấy phước đức đi lên phe phang chưởi chi chị 3 cho em xin vài triệu bán xố khổ quá. 0981363744 .em tên Trần minh. Zalo củng xố này lun,0,Positive
Hhh,0,Positive
Lưu Thị Phương Thảo chào cô giáo,0,Positive
Cầu cho mọi người trong đó điều bình yên,0,Positive
Phương Thảo đừng có thằng boom ăn bậy bạ nha m,0,Positive
Cực kì thuyết phục :3,0,Positive
"Chưa có ck, e mua bút thôi",0,Positive
Phùng Bảo Anh chết vì gái thật là tê tái 😂,0,Positive
bán dạo chắc có cửa hàng nhỉ?,0,Positive
Ủa ủa học kênh nào vậy thầy ?,0,Positive
Nghiệp aba à :)),0,Positive
"Úi  trời. Tiên tri Trần  dần  HÙI  xưa CHẮC  ở  gần  kho đạn  long bình  hôn ma nỗ  dữ  QUÁ  vậy dẫu sao cũng cảm  ơn vũ hoang Lânđã  mời VÀ  phỏng vấn  trần  dần,hài  ui quá!.tĩnh cả  ngủ uôn.hoàng  lân khôn bo MẸ. Toàn  khích cho dân6nỗ  chi mọi  người  vui kkk",1,Neutral
K biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,0,Positive
😂😂🤣🤣🤣,0,Positive
"chưa nghe thấy câu ""nước trong thì không có cá mà người tốt quá thì không ai chơi à"" =))",0,Positive
Nhìn sói giống chip vl,0,Positive
"Qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi",2,Negative
Sao giống đàn ông vậy ??,0,Positive
trời máaaaaaaa =))))))))))))),1,Neutral
Nhà tiên tri đã dính chưa?,0,Positive
Hay quá cô ơi,0,Positive
chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,2,Negative
Anh Thi ca này êm,0,Positive
Hoàng Nam cánh hoa thì phải có cuống,0,Positive
Đoàn Duy Diện nay mn đi bắn showmatch hết r mà,0,Positive
Tuổi lồn sánh vai,1,Neutral
Để cho thằng làm cho EVN lên tiếng nhé,0,Positive
Em sẽ mời bố mẹ về với tộc của anh 😁,0,Positive
Dừa cái lone lắm nghe 🙃🙃🙃,1,Neutral
Cuộc đời kg nói trước điều gì hết đừng quá tự tinh vậy,0,Positive
Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà k thằg nào nối chân đc bác đâu.,0,Positive
From Mixi With Love <3,0,Positive
Hoàng Nhims sợ virus corona ô ạ 😂😂😂,0,Positive
nó joke mà sao mấy ông nhạt vl vậy,0,Positive
Ngọc Hào ghi nguồn dô,0,Positive
Cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,0,Positive
"Mới coi về xong lun. Phim khá hấp dẫn và lôi cuốn, hồi hộp. Ai thích thể loại phim như vầy sẽ thấy hay.",0,Positive
là cò tè há mõm,0,Positive
Mắt ông này già trước tướng,0,Positive
Nghe thuyết phục nhưng rất vô lý,0,Positive
Kh tụ nhiên bị ban đâu ông êi,0,Positive
"Bị chặt khí thế , chửi nhỏ khóc luôn moi ghe",2,Negative
Thà từ chức còn hơn làm một con rối!,2,Negative
awww man khịa,0,Positive
Vải lờ thầy😂😂😂,2,Negative
Van Nguyen ok lun,0,Positive
Giống với câu chuyện của mk vãi nồi😊,0,Positive
Chầu chực đến khổ =]]z cũng được huấn luyện đấy chắc đây thuộc về nghiệp vụ :v,0,Positive
Vivo có lợi thật :)),1,Neutral
"Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh",0,Positive
Em học sinh nghèo thầy có miễn học phí không,0,Positive
Nguyễn Thành Luân chiều cb k,0,Positive
Bên đó coi là cúm thường thôi. Dân có nhiễm cũng chả biết đâu,0,Positive
Cực kì....,0,Positive
Trym to,0,Positive
Sống chậmmmmm 🙄,1,Neutral
"về nước đêi, mn chào đón ông :))",0,Positive
đừng nghe cs nói mà hãy nhìn cs làm,2,Negative
Cho những ai chưa biết quần què là gì.? :))),1,Neutral
"Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",0,Positive
Thỉnh thoảng lang chạ tí cũng hay mà em 😆,1,Neutral
Nhìn tội vl =))),1,Neutral
Nghe có vẻ đang mang thai nhưng lại cho con bú,0,Positive
Cô thật thà có duyên,0,Positive
Phương Minn Đúng rồi bạn chỉ nghe nổi nhạc của Kây - ATM thôi,0,Positive
Nghe nói mấy bạn Hàn có kit phát hiện virus trong 10 phút mà,0,Positive
Rảnh thì đọc tin tức nhé. Chứ đâu phân tích dài dòng cho you tận tườg được. Còn cái page này chỉ để mua vui😊,2,Negative
anh trung cô hồn,0,Positive
Nay Chế đẹp wa ta 😂😂,0,Positive
Tôi thấy ông lần này nói nhiều cái đúng quá . cs mẹ rồi 😘,2,Negative
Đã lớn như vậy rầu còn ghi sai chính tã,0,Positive
"Anh Quang ei, yêu a lắm cơ 💋💋💋",0,Positive
Giờ mới biết con mẹ giựt nợ Minh hiếu,0,Positive
Cà Rốt haha chắc dzị quá,0,Positive
😅 đụ mẹ mấy thằng cộng sản này nó cứ bắt bọn trung Quốc sản xuất đá không mang đi thiêu hủy mà cứ chia nhau đập lấy gì không ngáo phát biểu linh tinh,2,Negative
Đúng vậy . nếu như nhung khai báo thì cả chuyến bay đó mọi người đã phải cách ly rồi,0,Positive
Mọi người lui ra để t trừ tà cho abe,0,Positive
Sang đài loan nó kiện cho công ty đi tù ý còn ở việt nam thì dmcs nun,2,Negative
Hóng chuyển động 24h hỏi mục đích :)),0,Positive
Con quỷ ngọc hiếu.. Cái thứ ngu ngục tù.. Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,2,Negative
Cực kì,0,Positive
Ánh sáng ở cuối con đường.,0,Positive
Gucciii 🙈,1,Neutral
Chúc Tộc Trưởng nghỉ lễ vui vẻ. Chúc các Tộc ca Tộc Tỉ nghỉ lễ vui vẻ 💛💛,0,Positive
ok anh ơi,0,Positive
Anh yeuu emmm,0,Positive
sao bạn nói ngta nvay. ban có giỏi bạn bỏ 500trieu ra nhu a ay di. bạn ko làm MC nổi tiếng như a ay di. cùng là con ng mà. ng nổi tiếng tiếng nói nó pai khác ng bình thường chứ. bạn thử đăng stt nvay xem có ai ủng hộ b ko. nói pai ngi b ak.,2,Negative
Mãi yêu thầy ❤,0,Positive
Chị bà nói hay quá,0,Positive
0868212523 cho xin 100k 😁,1,Neutral
Viết dài cỡ này cũng lười đọc vl : )),1,Neutral
20-10 vui vẻ con bóng sadec:)),0,Positive
Dị ó hỏ,0,Positive
"Nếu k có cái oto thì chả ai để ý ông ấy cả. Ở vn này có bao nhiêu ông như này thì phật tổ hay chúa hay thánh ala cũng k đếm được. Rồi khi vụ này chìm xuồng. Có khi 5 10 năm nữa ông lại là tân tổng bí thư hoặc tân thủ tưong mới của vn và ông sẽ tuyên thệ trước hiến pháp vn "" từ bây giờ, tôi sẽ làm tốt trách nhiệm của tôi, còn chuyện cũ thì k bàn tới"". Hết",2,Negative
Cho con xin cai cavi vina,2,Negative
Chúc thầy sớm đạt đước nút bạch kim,0,Positive
Oke abe,0,Positive
Cực kì thuyết phục :))),0,Positive
Uống đi. Uống đi b ai :)),1,Neutral
bình thường a ơi . Cùng lắm chụi khó thây quần thôi😌😌,0,Positive
Cưng cô quá,0,Positive
Lê Quang Hùng đi chửi thuê rồi hả em 😆,0,Positive
Nguyễn Nhật chuẩn cmnr . nhạc ko nhai nổi. đên bon fan cũng đéo thể yêu thương nổi luôn,1,Neutral
"Golden Golden Bao tuổi rồi mà phát biểu chán thế hả bạn . Người ta người Việt , không về Việt Nam thì phải sang Trung Quốc mới đúng à . Họ bỏ tiền ra đi máy bay riêng để không ảnh hưởng người khác , mà khi về đến nhà vẫn bị mấy người như bạn kỳ thị chử",0,Positive
"Khổ, hồi bé không biết gì cứ đứng trước mặt người lớn tò te cái mồm \"" gửi cho em bao cao su và thêm mấy bao thuốc lá \"".",2,Negative
tự bóp cu chết nhé,0,Positive
Em của a đây - Nhìn về xa xa đằng kia và nghĩ làm sao có thể giống đc ông anh mình 🤣🤣🤣,0,Positive
Thầy đỉnh vc,0,Positive
Tau lỡ tay cut chiếc mái cho con tau😔🤣,1,Neutral
Sắm 1 cây đi kìa,0,Positive
Cuong Ly Dinh chửi cc,2,Negative
giống abe,0,Positive
"Đẹp trai,tài năng,tư duy đỉnh cao,call team tốt,tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà Ba rọi béo k có",0,Positive
Cười đay trong quân 😄😄😄😄😄,0,Positive
Hí hí 2020 chúc a siêng live hơn nha,0,Positive
Hôm qua nè!mình đi qua cầu này.Đúng lúc có 3 xe len nguoc chiều gặp ngay c.a đang chạy xuống liền quay đầu xe lại liền nhưng chỉ 1 xe bị phạt li do 2 xe kia là xế cũ chạy trước được và xé còn lại là em v i son a.Nói gì thì nói phải tập y thức nữa .Mình thì ủng hộ tinh thần đoàn kết .,0,Positive
Trương Duy ko mvp đội mình thì là mvp của đội bạn :))),0,Positive
Arlios Trinh kinh tởm,1,Neutral
Cô mina dễ thương hơn ml của thầy 😀,0,Positive
Yêu nhau bao lâu không quan trọng. Quan trọng yêu nhau là phải thật lòng,0,Positive
Tất nhiên là gia mà nhiễm covid19 tất nhiên là out,0,Positive
1 like nữa nhé hjx sống ảo woo,0,Positive
giàu ghê vậy. chả bù cho mjk,0,Positive
Anh tôi đóng với Ngạn nhé m.n :v,0,Positive
"cứ như là ân huệ ấy! hèn mọn, sao không kiện nó ra tòa án quốc tế! sông mekong là của chung, có phải riêng TQ đâu!",1,Neutral
cay lắm 😂😂,0,Positive
Nói chứ thấy bà này nói chuyện cứ sao sao như con khùng,2,Negative
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2,Negative
Mình thuộc top nhanh nhất,0,Positive
"bản chất của nó thì ở đâu cũng vậy... cán bộ xã nhiều người không trình độ, chạy chức chạy quyền.. nhiều lúc làm việc còn quên mang não.",2,Negative
Thông minh bị nó diệt,0,Positive
Hà Nguyễn xem,0,Positive
Tối qua xem đoạn này mà đéo dám cười,0,Positive
Dịch đeo khẩu trang cần j trang điểm,0,Positive
mấy con cá đấy gọi chung là quân đội và cớm :v,2,Negative
Lấy về lót cái ghế ở nhà hay Cty cũng là tốt nhất,0,Positive
Huyền Khánh Phùng nếu e không tiện thì tôi sẽ book vé vào Hà Nội làm người yêu em ??? Và tối nay chúng ta sẽ địt,0,Positive
Dũng #trang . đừng ra HN nữa ở nhà đi.,1,Neutral
Sống chậm lại chờ mình với mọi người ơi,0,Positive
"Tran Dan, ong co binh thuong khong vay ong?, ong nen di gap bac si de tri binh hoang tuong nhe ong, chuc ong khoe va bot di su hoang tuong.",2,Negative
