Text,Label,Sentiment
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uhlại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uhlại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lâu rồi trái tim người chẳng còn thấy ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chưa nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lí do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy yên tâm rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay e lại tốt hơn là khi bên anh em hãy yên tâm rời xa,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
5 năm trước thất tình khóc như chó suốt mấy năm toàn nghe bài này của a hùng hic,0,Positive
bài này nghe sâu lắng chữa lành ghê mong anh hùng sáng tác thêm nhiều bản ballad nhẹ nhàng song song với các bài cháy cháy để fan được bùng lổ cung bậc cảm xúc ạ,0,Positive
mạnh mẽ lên vì có khó khăn thử thách mới là cuộc đời,0,Positive
hùng ơi em đã khóc ở đay được 40 phút rồi,0,Positive
tôi thích cái từ đừng khóc một mình em ơi,0,Positive
nghe mà cảm xúc dân trào suy tư lun á trời,0,Positive
đúng là mưa dầm thấm lâu mới lần đầu nghe em chưa mê mà giờ đã mê quá ròi ạaaa,0,Positive
chúc mừng tongtai đã nhận được 2 chiếc cup danh giá tại làn sóng xanh tongtai mãi đỉnh mãi đỉnh các muzik rất tự hào về tongtai các muzik sẽ luôn luôn đồng hành bên cạnh hành trình âm nhạc của tongtai các muzik mãi yêu tongtai,0,Positive
là do ta quá yêu thôi mà là do ta chấp nhận tổn thương,0,Positive
tổng tài hát hay quá trời,0,Positive
siêu mê bài này luôn á nếu ra ngay thời điểm này chắc cả mấy chục triệu view rồi,0,Positive
chúc hùng gặt hái được nhiều thành công hơn nữa trên con đường đang bước nhé bài hát nhiều cảm xúc quá thật tuyệt vời,0,Positive
bi ch vân a không ai biê t không ai hiê u không ai thâ y dc tâm tư cu a tu i mi nh nên a gư i va o đây nhe nê u 1 nga y na o đo em đo c đươ c mong em hiê u anh yêu em râ t nhiê u nhưng vi tương lai cu a em anh đa nh cho n chơ em kiê p sau vâ y mong em luôn ha nh phu c nhe anh nhơ em qua,0,Positive
2025 rồi vẫn nghe nhưng cuốn lắm ạ,0,Positive
ê cái lúc qh hôn ai ý làm tui ghen nha vì tui là muzik,0,Positive
vừa nghe vừa ngẫm tưởng chừng có thể chịu đựng được nhưng nước mắt lại rơi bài hát đúng tâm trạng mình quá,0,Positive
xưa thấy hay thì nghe nhưng kh biết ai hát giờ nhìn lại cảm thấy anh đã rất cố gắng để được như hiện tại,0,Positive
bh ai đang nghe ko ạ,0,Positive
2025 tôi vẫn nghe bài này,0,Positive
nghe bài này nhìu lần r mỗi lần nghe vẫn thấy hay như lần đầu nghe,0,Positive
nghe bài xong khóc như một đứa trẻ bao nhiêu dồn nén trong lòng dc xã ra hết giờ mỗi lần nghe lại kg còn khóc nữa lại thấy cảm giác vui như đang có người an ủi mình vậy đó cảm ơn anh đã cho em biết đến anh dc nghe những bài hát thật hay,0,Positive
bài này nghe hay quá cảm ơn qh md đã cho ra mắt ca khúc hay và thấm như v,0,Positive
5 năm rồi mỗi lần nghe lại cảm xúc vẫn như lần đầu vẫn luôn thích giọng hát của anh rất da diết lúc buồn vì ty hay nghe bài đừng khóc một mình và đừng vì anh mà khóc của anh,0,Positive
ước gì tôi biết bài này sớm hơn thì tôi đã có khoảng thời gian vui vẻ và hạnh phúc hơn rất nhiều đừng khóc 1 mình em ơi,0,Positive
món quà thật ý nghĩa embes thương an nhiều nhắmmm chúc cả nhà iuu 8 3 vui vẻ hạnh phúc nhéee,0,Positive
mọi người cày view cho hùng đi ạ,0,Positive
ôi trời thì ra bài này của quang hùng hả trời thích bài này lắm luôn,0,Positive
thích qh từ đệ nhất mưu sinh rất thật và rất khiêm tốn,0,Positive
happy 13 1m,0,Positive
bài hát gắn với sự nghiệp âm nhạc và những nỗi vất vả của qh,0,Positive
เพราะท กเพลงเลยเส ยงละม นมากถ งเเม จะเเปลไม ออกก ตามเเต ร ว าม นเพราะมากกกกกร กกกกก,0,Positive
thực sự là để tốc độ phát 2 0 nghe giai điệu rất vui luôn đúng là sau nỗi buồn hãy cố gắng nhìn về phía trước,0,Positive
thích bài này lâu lắm rồi cách đây vài năm mình hay nghe nhưng mà bây giờ mới quay lại nhờ có chương trình anh trai say hi thật sự có nhiều điều hay và thú vị ở quang hùng,0,Positive
ảnh dễ thương lắm nha mấy m puang hùng puanghung,0,Positive
anh quang hùng masterd xứng đáng được nổi tiếng từ lâu rồi,0,Positive
huhu đỉnh quá biết bài này từ phim thiếu gia ở đợ mà giờ mới biết hùng hát bài này đỉnhhhh,0,Positive
nghe từ lúc bài hát mới ra nghe từ lúc hồn nhiên đến lúc biết tan vỡ trái tim là như thế nào nhanh thiệc ạ,0,Positive
mình rất thích bài hát này đúng là nhiều ng k hiểu dc mình đang trải qua những gì lời bài hát tự an ủi mình fải mạnh mẽ lên 10 năm rồi mình k thích 1 ca sĩ nào từ khi biết bạn qua nhiều chương trình thực tế lúc đó mình chỉ yêu mến bạn qua cách cư xử với mọi ng hiền lành đáng yêu cũng chưa tìm hiểu về các bài hát của bạn từ ctrình atsh thì mình càng khâm phục và ngưỡng mộ tài năng của bạn hơn những sự cố gắng không ngừng nghỉ của bạn đã đã dc nhiều ng công nhận rồi bạn rất xứng đáng nhìn thấy nụ cười hiện tại của bạn tôi hiểu dc bạn rất hạnh phúc hãy luôn giữ là chính mình nha mãi thành công nha quang hùng masterd,0,Positive
2024 mạnh mẽ nhé hùng,0,Positive
mỗi khi nghe lại muốn,0,Positive
เพราะมากกก เพราะท กเพลงงง ทำไมเราเพ งร จ กก นนะ กวางน อย,0,Positive
lần nào nghe bài này mình cũng chỉ muốn khóc ấy nhưng khi biết bài hát này là món quà mang lại những tháng ngày tươi sáng hơn cho quang hùng masterd thì mình cũng biết ơn theo luôn mỗi khi nghe anh diễn bài này trên sân khấu thì chỉ còn thấy hạnh phúc nữa thôi,0,Positive
nghe bài hát khi đang bế tắc khóc thật nhiều rồi cũng sẽ qua hết mạnh mẽ lên cô gái,0,Positive
giọng ổng đặc biệt quá trời nghe là bt giọng ai lun trai cố đô có khác cùng quê nhưng chx biết ổng ở chỗ nào,0,Positive
cứ nghe là lụy,0,Positive
tính ra biết bạn ấy từ rất lâu rồi lưu lại và phát tự do chung với các ca sĩ khác tâm trạng cũng rất nhiều nên đã bỏ qua việc tìm hiểu bạn ấy thật là một sự tiếc nuối chúc bạn ngày càng thành công trong sự nghiệp nhé,0,Positive
em ko xem anh trai say hi nhưng vô tình biết bài hát này và biết anh em chia tay người cũ đã 3 năm rồi nhưng vẫn đau đớn và dằn vặt nghe anh hát bài này em cuối cùng cũng hiểu tất cả đoạn điệp khúc như chạm vào trái tim em vậy em đã khóc rất nhiều hi vọng anh sẽ đc mn biết đến nhiều hơn cảm ơn anh vì bài hát này rất ý nghĩa với em,0,Positive
tr ơi hồi ctay tình đâu nghe bài này khóc như mưa ấy 5 năm r qua bài này mình lday mới biết đến anh và thật mừng cho anh vì giờ anh đã nổi tiếng bằng thực lực và chính tài năng của mình,0,Positive
lần nào nghe cũng khóc vừa chữa lành vừa đau lòng,0,Positive
biết bài này lâu rồi mà giờ mới biết là của quang hùng ớ hay oải cả chưởng hiuhiu,0,Positive
thích nghe bài này nhất vô tình nghe bài này từ video của an đen mà biết quang hùng masterd biết ẻm người huế luôn mới ghê 75 tự hào về em nhé,0,Positive
câu chuyện làm nghề của quang hùng masterd là 1 câu chuyện truyền cảm hứng về nghị lực và sự nổ lực vươn lên không ngừng ngày trước mình vô tình nghe đkmm thích lắm nhưng ko biết của ai cũng ko để ý mình tồi thật bây giờ mới nghe mấy video phỏng vấn hùng có chia sẻ mới biết lúc viết bài này là h sắp bỏ nghề vì ko trụ đc ở đất sg nữa tính về quê rồi vì lúc đó ko ai biết đến h nên cuộc sống khó khăn lắm ko có phí sinh hoạt sau đó có 1 đạo diễn mua bài này làm nhạc phim nhờ đó hùng mới có tiền để tiếp tục theo đuổi đam mê âm nhạc nói vui vui thì là ngta tưởng qh thất tình tình viết bài này nhưng thực ra thì lúc đấy hùng hết tiền haha cảm ơn hùng vì đã thành công cảm ơn vì đã tỏa sáng để mình và rất nhiều người tin rằng cứ cố gắng bằng cái tâm thì sẽ hái được quả ngọt ko lúc này thì cũng lúc khác hùng làm được thì mình cũng làm được,0,Positive
thích quang hùng từ hit thuỷ triều và theo dõi em từ đó và em có mặt tại ats2 càng thích hùng nhiều hơn vì tính tình hiền lành nhỏ nhẹ và giọng hùng càng nghe càng nghiện phải replay nhiều lần đó nè nay nghe lại hit của hùng 5 năm trc chưa hiểu vì sao thời điểm đó hùng chưa toả sáng ở việt nam nhưng bây giờ những hit cũ này dần dần đc mọi ng nhớ đến nhiều rồi nhé mong khán giả vn công nhận đc tài năng trẻ này,0,Positive
1 7 2025 vẫn nghe ca khúc suy mà hay của tongtai,0,Positive
25 5 2025 còn,0,Positive
1 12 vẫn còn nghe ạ bài hát yêu thích nhất của mình cảm ơn anh quang hùng master d,0,Positive
